age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous
44,technician,single,secondary,no,285,yes,no,cellular,12,may,3,-1,0
27,management,single,tertiary,no,2648,no,no,cellular,5,feb,1,-1,0
30,blue-collar,single,secondary,no,573,yes,no,cellular,12,may,2,-1,0
77,retired,married,primary,no,2590,no,no,telephone,12,aug,1,178,20
43,technician,divorced,secondary,no,6835,no,no,cellular,20,jun,2,-1,0
47,admin.,married,secondary,no,3070,no,no,cellular,7,aug,4,-1,0
35,technician,divorced,secondary,no,0,no,no,cellular,25,aug,4,-1,0
31,entrepreneur,married,tertiary,no,1216,no,no,cellular,8,aug,4,-1,0
32,management,married,tertiary,no,1270,no,no,cellular,19,aug,3,-1,0
48,unemployed,married,secondary,no,817,no,no,cellular,16,jul,3,183,5
38,student,single,secondary,no,64,no,no,cellular,6,aug,1,-1,0
52,management,married,tertiary,no,388,no,no,cellular,25,may,1,-1,0
25,student,single,secondary,no,2975,no,no,cellular,2,sep,2,-1,0
40,admin.,single,secondary,no,664,no,no,cellular,21,jul,2,-1,0
20,student,single,secondary,no,829,no,no,cellular,27,jan,3,202,2
33,blue-collar,married,secondary,no,686,yes,yes,telephone,14,may,6,343,12
58,self-employed,married,secondary,no,0,yes,no,telephone,3,feb,3,264,9
40,management,divorced,secondary,no,4095,yes,no,cellular,20,apr,1,-1,0
34,services,married,secondary,no,1337,no,no,cellular,17,dec,2,127,3
34,blue-collar,married,secondary,no,243,yes,no,cellular,18,may,1,-1,0
33,entrepreneur,married,secondary,no,-627,yes,yes,cellular,8,jul,1,-1,0
39,unemployed,married,primary,no,7005,yes,no,cellular,28,jul,2,184,3
35,blue-collar,married,secondary,no,1949,yes,no,cellular,2,jun,3,-1,0
30,management,single,tertiary,yes,35,no,no,cellular,30,jul,4,-1,0
44,admin.,single,secondary,no,733,yes,no,cellular,4,dec,2,105,5
40,blue-collar,married,secondary,no,-60,yes,no,cellular,21,jul,1,-1,0
34,technician,single,secondary,no,16,no,no,cellular,13,aug,1,-1,0
44,technician,single,tertiary,no,678,no,no,cellular,3,feb,1,124,2
34,management,married,tertiary,no,11,yes,no,cellular,17,jul,1,-1,0
35,technician,married,tertiary,no,7050,no,no,cellular,11,aug,3,182,4
39,admin.,married,secondary,no,607,yes,no,cellular,12,may,2,364,3
38,management,single,secondary,no,715,yes,no,cellular,2,apr,1,132,3
53,management,married,secondary,no,2693,no,no,cellular,21,nov,1,-1,0
33,blue-collar,married,secondary,no,0,yes,yes,cellular,31,jul,43,-1,0
51,technician,married,secondary,no,196,yes,yes,cellular,17,feb,1,-1,0
28,management,single,tertiary,no,437,no,no,cellular,5,may,1,-1,0
73,retired,married,primary,no,542,no,no,telephone,29,apr,5,-1,0
29,admin.,single,secondary,no,163,yes,yes,cellular,16,may,1,-1,0
34,services,single,secondary,no,2257,no,yes,telephone,30,jan,2,-1,0
36,management,single,tertiary,no,3850,yes,no,cellular,12,aug,2,100,4
22,technician,single,secondary,no,283,yes,no,cellular,22,mar,2,-1,0
34,management,married,tertiary,no,0,yes,no,cellular,20,may,1,-1,0
45,admin.,married,secondary,no,5511,no,no,cellular,2,jul,1,-1,0
40,blue-collar,married,primary,no,104,yes,no,cellular,26,may,2,-1,0
48,blue-collar,married,primary,no,816,yes,no,cellular,31,jul,7,-1,0
46,technician,married,secondary,no,9299,no,no,cellular,19,jul,1,276,2
31,management,married,tertiary,no,131,no,no,cellular,18,feb,2,-1,0
43,management,married,tertiary,no,1059,no,yes,cellular,1,jun,2,-1,0
37,entrepreneur,married,tertiary,yes,-456,yes,yes,cellular,20,jun,7,-1,0
63,retired,married,primary,no,48,no,no,cellular,9,jun,1,-1,0
30,self-employed,married,tertiary,no,2666,no,no,cellular,4,feb,1,-1,0
57,technician,married,secondary,no,458,no,yes,cellular,15,jul,3,-1,0
55,unemployed,married,secondary,no,512,no,no,cellular,28,jan,1,-1,0
18,student,single,primary,no,608,no,no,cellular,13,nov,1,93,1
35,admin.,divorced,secondary,no,534,no,no,cellular,15,may,1,312,3
36,technician,married,primary,no,3350,yes,no,cellular,16,apr,1,269,3
55,unemployed,single,primary,no,274,no,no,cellular,9,feb,5,-1,0
48,technician,divorced,secondary,no,-154,no,no,cellular,3,jun,3,-1,0
56,technician,single,primary,no,145,yes,no,telephone,6,feb,2,9,2
66,retired,married,secondary,no,154,no,no,cellular,15,jul,5,181,2
33,blue-collar,single,tertiary,no,700,no,no,cellular,30,apr,1,80,2
44,management,married,tertiary,no,445,no,yes,telephone,6,feb,2,9,7
36,blue-collar,single,secondary,no,-175,yes,no,cellular,15,may,2,-1,0
29,services,single,secondary,no,196,no,no,cellular,30,jan,2,-1,0
32,student,single,secondary,no,1102,no,no,telephone,8,oct,1,-1,0
45,entrepreneur,married,secondary,no,781,no,yes,cellular,17,nov,2,126,2
57,admin.,single,secondary,no,3551,yes,no,cellular,12,may,1,-1,0
47,technician,married,secondary,no,0,no,no,cellular,11,nov,1,-1,0
29,services,single,secondary,no,695,no,no,cellular,3,jul,1,-1,0
24,student,single,secondary,no,23878,no,no,cellular,18,feb,1,-1,0
25,technician,single,secondary,no,1298,no,no,cellular,2,sep,7,94,2
47,technician,married,secondary,no,2283,yes,no,cellular,21,nov,2,-1,0
31,self-employed,single,tertiary,no,3343,no,no,cellular,3,sep,1,94,1
60,management,married,tertiary,no,0,no,no,cellular,7,aug,3,-1,0
30,admin.,single,tertiary,no,0,yes,no,cellular,4,feb,2,-1,0
53,retired,married,secondary,no,303,yes,no,cellular,6,may,2,-1,0
82,retired,divorced,primary,no,0,no,no,telephone,15,mar,2,195,1
36,admin.,single,tertiary,no,364,no,yes,cellular,31,aug,1,123,1
52,management,married,tertiary,no,1319,yes,no,cellular,17,nov,1,-1,0
58,management,married,tertiary,no,1227,no,no,cellular,8,sep,2,95,1
36,management,single,tertiary,no,2944,no,no,cellular,18,aug,8,-1,0
47,blue-collar,married,primary,no,304,yes,no,cellular,12,may,1,-1,0
34,admin.,married,tertiary,no,69,no,yes,cellular,4,aug,3,1,6
35,management,single,tertiary,no,805,no,no,cellular,17,sep,1,-1,0
34,blue-collar,married,secondary,no,-58,yes,yes,cellular,28,may,2,-1,0
28,management,single,tertiary,no,9710,no,no,cellular,14,oct,2,-1,0
34,admin.,married,secondary,no,0,yes,no,cellular,10,feb,1,85,1
43,blue-collar,married,primary,no,3917,no,no,cellular,3,jun,2,93,1
29,self-employed,married,tertiary,no,242,yes,no,cellular,18,jul,4,-1,0
27,management,single,tertiary,no,99,yes,no,cellular,4,jun,2,-1,0
38,services,married,secondary,no,173,yes,no,cellular,20,may,2,-1,0
31,technician,married,tertiary,no,120,no,no,cellular,8,aug,1,-1,0
41,admin.,divorced,secondary,no,322,yes,no,cellular,6,may,4,-1,0
48,blue-collar,married,secondary,no,1405,yes,no,cellular,14,may,2,-1,0
32,technician,married,secondary,no,560,no,no,cellular,6,aug,4,-1,0
30,services,single,primary,no,0,yes,yes,cellular,19,nov,1,-1,0
54,blue-collar,married,primary,no,1311,no,no,telephone,15,oct,3,184,3
46,technician,married,secondary,no,332,yes,no,cellular,9,may,1,-1,0
34,management,married,tertiary,no,158,no,no,cellular,9,jun,1,92,9
44,blue-collar,single,secondary,no,292,no,yes,cellular,17,jul,4,-1,0
32,services,married,secondary,no,315,no,no,cellular,4,aug,1,-1,0
47,admin.,single,secondary,no,1693,yes,no,cellular,22,oct,2,92,4
34,management,married,tertiary,no,188,no,no,cellular,5,may,1,-1,0
38,technician,single,tertiary,no,221,no,no,cellular,20,aug,3,-1,0
36,blue-collar,single,secondary,no,3623,no,no,cellular,12,nov,1,378,1
25,unemployed,single,tertiary,no,343,no,no,cellular,1,jun,1,-1,0
31,management,married,tertiary,no,607,no,no,cellular,27,aug,5,-1,0
37,self-employed,divorced,tertiary,no,60,no,yes,cellular,4,jul,3,-1,0
30,admin.,single,secondary,no,-36,no,no,cellular,16,jul,9,-1,0
55,self-employed,married,secondary,no,2408,no,no,telephone,9,apr,2,140,1
35,blue-collar,married,secondary,no,2054,yes,no,cellular,20,may,1,-1,0
44,blue-collar,married,secondary,no,1397,no,no,cellular,20,nov,1,-1,0
56,management,divorced,tertiary,no,-141,no,no,cellular,28,jul,4,-1,0
27,management,single,tertiary,yes,0,no,yes,cellular,8,jul,1,-1,0
48,housemaid,married,secondary,no,3570,no,no,cellular,5,jun,2,-1,0
43,admin.,single,secondary,no,386,no,no,cellular,12,oct,1,92,4
39,management,single,secondary,no,120,no,no,cellular,12,jun,1,-1,0
29,housemaid,single,tertiary,no,19,no,no,cellular,5,feb,2,64,2
65,retired,married,primary,no,1760,no,no,cellular,18,aug,4,-1,0
67,retired,married,secondary,no,2540,no,no,telephone,14,jun,5,116,4
34,blue-collar,married,secondary,yes,-745,yes,yes,cellular,11,jul,2,-1,0
51,admin.,married,secondary,no,4178,yes,no,cellular,30,may,1,-1,0
31,admin.,single,secondary,no,410,no,no,cellular,23,apr,1,-1,0
58,retired,married,primary,no,2074,no,no,cellular,18,jun,2,-1,0
36,admin.,married,secondary,no,1954,yes,yes,cellular,20,nov,2,174,3
32,services,married,primary,no,228,yes,no,cellular,21,jul,6,-1,0
39,services,divorced,primary,no,471,yes,no,cellular,6,may,2,-1,0
32,technician,single,secondary,no,1307,yes,no,cellular,28,may,2,-1,0
55,technician,divorced,tertiary,no,264,yes,no,cellular,30,may,2,-1,0
54,blue-collar,married,secondary,no,1636,no,no,telephone,20,jul,2,-1,0
32,management,single,tertiary,no,819,yes,no,cellular,20,apr,2,-1,0
35,management,single,tertiary,no,565,yes,no,cellular,30,may,1,-1,0
60,retired,married,primary,no,894,yes,no,cellular,15,may,7,-1,0
37,management,married,tertiary,no,2987,yes,no,cellular,13,may,1,87,10
32,management,single,tertiary,no,0,no,no,cellular,5,feb,4,-1,0
59,retired,divorced,primary,no,-88,yes,no,cellular,5,jun,2,-1,0
35,technician,married,secondary,no,0,yes,yes,cellular,17,nov,1,-1,0
40,technician,single,secondary,no,153,no,no,cellular,7,aug,2,-1,0
36,blue-collar,married,primary,no,223,yes,no,cellular,14,jul,3,-1,0
39,blue-collar,single,tertiary,no,172,yes,no,cellular,9,feb,2,183,2
51,management,married,tertiary,no,-321,no,no,cellular,6,feb,2,9,2
40,self-employed,married,secondary,no,0,no,no,cellular,19,jun,1,-1,0
60,retired,married,primary,no,414,no,no,cellular,8,may,1,-1,0
36,management,single,tertiary,no,7506,yes,no,cellular,6,may,2,188,1
37,management,married,tertiary,no,1689,yes,no,cellular,29,may,2,-1,0
43,technician,married,tertiary,no,2643,no,no,telephone,4,may,5,-1,0
38,blue-collar,married,primary,no,4406,yes,no,telephone,13,may,2,-1,0
63,management,married,tertiary,no,5112,no,no,telephone,13,nov,2,95,3
28,blue-collar,married,secondary,no,0,yes,no,cellular,15,may,4,-1,0
30,blue-collar,single,secondary,no,2145,yes,no,cellular,18,may,2,-1,0
49,management,divorced,tertiary,no,755,no,no,cellular,31,jul,4,-1,0
36,admin.,married,tertiary,no,211,yes,no,cellular,5,may,2,-1,0
30,technician,single,secondary,no,1165,no,no,cellular,4,jun,2,183,3
77,retired,married,tertiary,no,1047,no,no,cellular,30,jun,5,-1,0
35,management,single,tertiary,no,2707,no,no,cellular,5,feb,1,-1,0
44,management,married,tertiary,no,226,yes,no,cellular,14,aug,3,270,3
43,services,married,secondary,no,43,yes,no,cellular,18,may,1,-1,0
32,management,single,tertiary,no,4291,no,no,cellular,7,aug,9,-1,0
40,blue-collar,married,primary,no,-66,yes,no,cellular,6,may,1,-1,0
43,management,single,tertiary,no,2067,yes,no,cellular,8,may,1,-1,0
72,retired,married,secondary,no,1129,no,no,cellular,25,nov,1,91,1
43,management,divorced,tertiary,no,9,yes,no,cellular,26,aug,5,401,1
38,admin.,married,secondary,no,46,no,no,cellular,7,aug,2,-1,0
28,admin.,single,secondary,no,762,no,no,cellular,18,sep,3,-1,0
34,technician,married,secondary,no,159,yes,no,cellular,18,oct,1,-1,0
35,technician,single,tertiary,no,2658,yes,no,cellular,19,aug,2,141,3
55,technician,married,tertiary,no,11,no,no,cellular,21,aug,2,-1,0
34,admin.,divorced,secondary,no,661,yes,no,cellular,5,aug,2,183,10
34,management,married,tertiary,no,3402,no,no,cellular,3,jun,2,-1,0
53,services,divorced,secondary,no,0,no,no,cellular,12,mar,2,-1,0
42,blue-collar,married,secondary,no,160,yes,yes,cellular,26,jun,1,-1,0
36,services,married,secondary,no,4721,no,no,cellular,9,jun,1,92,5
33,management,single,tertiary,no,30,yes,no,cellular,22,jul,1,-1,0
31,services,married,secondary,no,71,yes,no,cellular,17,jul,2,-1,0
41,blue-collar,married,secondary,no,598,yes,no,cellular,12,may,3,364,11
30,management,single,tertiary,no,5561,yes,no,cellular,27,feb,1,100,1
56,technician,divorced,secondary,no,146,yes,no,cellular,5,aug,3,-1,0
51,management,married,secondary,no,2642,no,no,cellular,29,jul,6,-1,0
32,blue-collar,married,primary,no,206,yes,no,cellular,20,may,2,-1,0
33,management,single,tertiary,no,935,no,no,cellular,9,feb,2,92,8
25,technician,single,secondary,no,505,no,yes,cellular,17,nov,2,-1,0
52,services,married,primary,no,306,yes,no,cellular,13,may,5,-1,0
32,technician,divorced,secondary,no,-262,yes,no,telephone,28,aug,24,-1,0
27,management,single,secondary,no,843,no,no,cellular,12,jul,2,185,1
54,admin.,married,secondary,no,865,yes,no,cellular,17,nov,1,-1,0
50,technician,married,secondary,no,3176,no,no,cellular,7,aug,1,-1,0
37,technician,married,secondary,no,1707,yes,no,cellular,26,jul,2,784,3
47,admin.,married,secondary,no,66,no,no,cellular,7,aug,1,-1,0
48,services,married,secondary,no,127,no,no,cellular,8,jul,1,-1,0
42,blue-collar,married,secondary,no,443,yes,no,cellular,2,jun,5,-1,0
32,services,married,secondary,no,1844,yes,yes,cellular,3,feb,4,201,6
35,management,single,tertiary,no,1120,no,no,cellular,21,sep,1,771,2
24,admin.,single,secondary,no,1235,yes,yes,cellular,30,may,3,-1,0
52,entrepreneur,married,secondary,no,1306,no,no,cellular,15,jun,1,-1,0
34,blue-collar,married,secondary,no,157,yes,no,cellular,11,jul,2,-1,0
66,housemaid,divorced,primary,no,3701,no,no,telephone,3,mar,1,-1,0
28,student,single,secondary,no,0,no,no,cellular,20,apr,1,-1,0
36,management,married,primary,no,3953,yes,no,cellular,19,nov,1,-1,0
45,blue-collar,married,primary,no,101,yes,no,cellular,12,may,5,-1,0
56,admin.,married,secondary,no,2087,yes,no,cellular,12,may,1,-1,0
31,blue-collar,married,secondary,no,812,yes,no,cellular,23,sep,1,-1,0
30,self-employed,single,tertiary,no,48,no,no,cellular,27,may,2,187,1
77,retired,married,primary,no,1385,no,no,telephone,8,sep,4,-1,0
46,admin.,married,secondary,no,526,no,yes,cellular,31,jul,3,-1,0
31,management,single,tertiary,no,924,no,no,cellular,7,sep,1,94,3
58,management,married,tertiary,no,0,no,no,cellular,14,sep,2,-1,0
37,blue-collar,married,secondary,no,-67,no,no,cellular,2,feb,1,-1,0
27,admin.,single,secondary,no,15,no,yes,cellular,21,jul,1,-1,0
65,retired,married,secondary,no,20806,no,no,telephone,8,apr,2,-1,0
90,retired,divorced,secondary,no,1,no,no,cellular,13,feb,3,-1,0
33,management,married,secondary,no,335,no,no,cellular,4,feb,2,177,7
39,management,married,secondary,no,363,yes,yes,cellular,17,jul,1,-1,0
31,admin.,married,secondary,no,97,yes,no,cellular,19,may,1,-1,0
55,admin.,married,secondary,no,8304,no,no,cellular,1,jun,1,-1,0
29,management,single,tertiary,no,502,no,no,cellular,8,jul,1,87,5
53,entrepreneur,married,primary,no,694,yes,no,cellular,14,may,1,-1,0
36,technician,single,secondary,no,12264,no,no,cellular,11,oct,1,182,2
49,entrepreneur,married,tertiary,no,313,yes,no,cellular,17,nov,2,188,2
35,blue-collar,married,primary,no,147,yes,no,cellular,5,may,1,337,3
43,services,divorced,secondary,no,130,yes,no,cellular,8,may,1,-1,0
64,management,married,tertiary,no,4688,no,no,cellular,21,oct,1,-1,0
50,services,married,tertiary,no,218,yes,no,cellular,9,may,2,-1,0
31,blue-collar,single,secondary,no,2194,no,no,cellular,13,may,2,357,1
45,unemployed,single,secondary,no,33,no,no,cellular,5,feb,1,-1,0
29,blue-collar,married,secondary,no,3310,no,no,cellular,1,sep,1,91,4
36,entrepreneur,single,tertiary,no,658,yes,no,cellular,16,jun,3,-1,0
24,blue-collar,single,primary,no,1033,yes,no,cellular,24,nov,1,-1,0
38,management,married,tertiary,no,-239,yes,no,cellular,2,jun,2,-1,0
43,blue-collar,married,primary,no,-181,yes,no,cellular,17,apr,1,337,3
34,admin.,married,secondary,no,384,yes,no,cellular,14,may,2,-1,0
54,management,married,tertiary,no,1624,no,no,cellular,12,may,3,182,10
35,management,married,tertiary,no,244,yes,no,cellular,19,nov,1,-1,0
39,admin.,married,tertiary,no,1322,yes,no,cellular,24,sep,3,486,1
34,technician,married,secondary,no,294,yes,no,cellular,8,jun,3,-1,0
59,management,divorced,tertiary,no,0,yes,no,cellular,31,jul,8,-1,0
33,technician,married,secondary,no,3071,yes,yes,cellular,21,jul,1,-1,0
39,management,married,tertiary,no,297,yes,no,cellular,13,may,2,-1,0
81,retired,married,primary,no,5220,no,no,telephone,13,nov,1,94,2
27,services,married,secondary,no,1,no,no,cellular,29,jan,3,-1,0
42,technician,single,secondary,no,823,yes,no,cellular,28,jan,1,-1,0
30,management,divorced,tertiary,no,415,yes,yes,cellular,6,may,1,343,4
58,self-employed,married,primary,no,1013,yes,no,cellular,11,aug,1,461,1
38,services,single,secondary,no,322,yes,no,cellular,26,may,1,-1,0
42,services,married,secondary,no,737,yes,no,cellular,14,may,2,-1,0
31,management,married,tertiary,no,325,yes,no,cellular,18,jul,2,-1,0
33,technician,single,tertiary,no,1636,yes,no,cellular,27,feb,1,-1,0
39,technician,married,tertiary,no,1524,no,no,cellular,20,apr,1,-1,0
33,blue-collar,married,secondary,no,661,yes,no,cellular,18,jul,1,-1,0
47,management,married,tertiary,no,761,yes,no,cellular,11,jul,2,-1,0
49,technician,married,secondary,no,2400,no,no,cellular,21,oct,3,-1,0
32,technician,married,secondary,no,2556,no,no,cellular,6,aug,3,-1,0
25,blue-collar,married,secondary,no,101,no,yes,cellular,8,jul,3,-1,0
33,technician,married,secondary,no,1968,yes,no,cellular,20,apr,3,-1,0
37,management,married,tertiary,no,4436,no,no,cellular,13,aug,5,-1,0
38,technician,divorced,secondary,no,631,yes,no,cellular,25,aug,2,-1,0
54,management,married,tertiary,no,0,no,yes,cellular,19,nov,3,-1,0
56,retired,married,secondary,no,878,no,no,cellular,20,jun,3,-1,0
43,management,divorced,tertiary,no,2367,no,no,cellular,22,mar,2,181,4
53,management,married,tertiary,no,1624,no,no,cellular,11,nov,3,97,7
38,self-employed,single,secondary,no,592,no,no,cellular,6,may,1,-1,0
88,retired,married,primary,no,648,no,no,telephone,3,sep,1,-1,0
25,student,single,secondary,no,2503,no,no,cellular,26,feb,2,-1,0
39,management,married,tertiary,no,937,no,no,cellular,16,apr,4,-1,0
53,housemaid,married,secondary,no,0,no,no,cellular,22,aug,1,-1,0
31,unemployed,single,tertiary,no,302,no,no,cellular,3,feb,1,357,3
42,blue-collar,married,secondary,no,681,yes,no,cellular,18,nov,1,-1,0
71,retired,divorced,primary,no,1729,no,no,cellular,17,nov,2,-1,0
30,technician,single,tertiary,no,880,yes,yes,cellular,19,may,6,-1,0
45,retired,divorced,secondary,no,1735,no,yes,cellular,17,jun,1,-1,0
31,management,single,tertiary,no,3384,no,no,cellular,22,mar,3,187,3
31,management,married,tertiary,no,1331,no,no,cellular,3,feb,2,90,1
44,services,divorced,secondary,no,-389,yes,yes,cellular,5,jun,1,-1,0
35,blue-collar,married,secondary,no,911,yes,no,cellular,20,nov,2,181,5
36,management,single,tertiary,no,-78,yes,no,cellular,2,jun,1,-1,0
23,technician,single,secondary,no,231,yes,no,cellular,7,may,3,367,1
25,management,single,tertiary,no,528,no,no,cellular,14,aug,1,-1,0
47,management,married,secondary,no,194,no,no,cellular,4,aug,1,-1,0
47,blue-collar,married,primary,no,550,yes,no,cellular,7,may,1,-1,0
52,blue-collar,married,primary,no,306,no,no,cellular,28,jan,1,-1,0
49,services,married,secondary,no,1114,no,no,cellular,17,nov,1,-1,0
51,housemaid,married,secondary,no,2337,yes,no,cellular,27,may,2,41,5
31,technician,married,secondary,no,180,no,no,cellular,26,may,1,70,2
32,blue-collar,single,primary,no,1918,yes,no,cellular,8,may,1,172,1
34,management,single,tertiary,no,76,yes,no,cellular,13,may,2,371,3
44,admin.,divorced,secondary,no,0,no,no,cellular,14,apr,1,148,1
42,management,married,tertiary,no,2816,no,no,cellular,10,nov,2,-1,0
35,unemployed,single,secondary,no,127,yes,no,telephone,14,nov,1,-1,0
33,technician,married,secondary,no,480,yes,no,cellular,30,jan,1,270,1
35,management,single,tertiary,no,6659,yes,no,cellular,21,may,1,-1,0
32,admin.,single,secondary,no,620,no,no,cellular,17,apr,2,343,3
51,blue-collar,married,secondary,no,984,yes,no,telephone,7,apr,4,-1,0
41,retired,divorced,primary,no,-233,yes,no,cellular,15,may,2,-1,0
55,management,married,secondary,no,2410,yes,no,cellular,17,nov,1,-1,0
33,self-employed,single,tertiary,no,658,yes,no,cellular,21,oct,1,208,1
53,management,divorced,tertiary,no,6388,yes,no,telephone,23,jul,2,-1,0
39,admin.,married,primary,no,444,yes,no,cellular,8,may,2,-1,0
29,admin.,single,secondary,no,265,yes,no,cellular,25,nov,1,184,1
67,retired,divorced,tertiary,no,443,no,no,cellular,18,aug,1,-1,0
45,technician,married,tertiary,no,377,yes,no,cellular,19,jun,3,-1,0
54,management,married,tertiary,no,-1415,yes,yes,cellular,17,nov,1,-1,0
67,retired,single,tertiary,no,2144,no,no,telephone,21,apr,2,-1,0
43,management,married,tertiary,no,1379,yes,no,cellular,27,may,3,-1,0
31,management,single,tertiary,no,1675,no,no,cellular,2,sep,2,363,1
35,self-employed,married,secondary,no,2251,no,no,cellular,19,aug,8,-1,0
51,technician,married,secondary,no,117,no,no,cellular,24,aug,2,88,4
55,technician,married,tertiary,no,1320,no,no,cellular,28,jul,1,91,2
40,management,married,tertiary,no,24450,no,no,cellular,25,aug,2,-1,0
27,technician,single,tertiary,no,401,no,no,cellular,6,aug,3,93,2
39,technician,married,secondary,no,1587,yes,no,cellular,2,jun,3,-1,0
32,unemployed,married,secondary,no,365,yes,no,cellular,30,jan,3,-1,0
34,management,married,tertiary,no,250,no,no,cellular,9,dec,1,188,8
29,self-employed,single,tertiary,no,655,no,no,cellular,23,mar,1,-1,0
35,admin.,married,secondary,no,404,yes,no,cellular,29,may,1,-1,0
53,management,married,tertiary,no,5261,no,yes,cellular,25,jul,3,-1,0
31,management,married,tertiary,no,537,yes,no,cellular,18,aug,1,-1,0
34,management,married,tertiary,no,3696,no,no,cellular,8,apr,2,160,5
30,technician,single,secondary,no,2734,no,no,cellular,21,nov,3,-1,0
53,management,married,primary,no,13901,yes,no,cellular,21,nov,1,-1,0
34,technician,single,secondary,no,440,yes,no,cellular,6,may,2,345,2
43,blue-collar,married,secondary,no,1324,yes,no,telephone,12,may,5,-1,0
48,self-employed,single,secondary,no,0,no,no,cellular,18,jun,1,-1,0
78,retired,married,secondary,no,38,no,no,telephone,4,aug,1,1,3
42,management,married,tertiary,no,0,no,no,cellular,13,aug,2,-1,0
44,self-employed,married,primary,no,414,yes,no,cellular,4,feb,1,272,2
49,admin.,divorced,secondary,no,169,yes,no,cellular,30,may,1,-1,0
48,management,married,tertiary,no,2266,no,no,cellular,18,nov,1,-1,0
35,blue-collar,married,primary,no,602,yes,no,cellular,14,may,6,-1,0
28,management,single,tertiary,yes,1414,yes,no,cellular,8,jul,1,521,1
48,management,married,tertiary,no,0,yes,no,cellular,6,sep,2,125,6
44,technician,single,secondary,no,1679,no,no,telephone,20,oct,1,-1,0
35,admin.,married,secondary,no,2,yes,no,cellular,18,mar,1,-1,0
30,management,single,tertiary,no,2,yes,yes,cellular,25,jul,8,-1,0
29,housemaid,single,tertiary,no,19,no,no,cellular,3,dec,1,230,1
35,management,single,tertiary,no,671,yes,no,cellular,10,mar,1,-1,0
34,blue-collar,single,secondary,no,186,no,no,cellular,2,feb,1,-1,0
42,blue-collar,married,primary,no,170,yes,no,cellular,19,may,41,-1,0
47,management,single,tertiary,no,86,no,no,cellular,5,aug,1,97,4
26,unemployed,single,secondary,no,461,no,no,cellular,28,jan,1,-1,0
33,technician,married,secondary,yes,72,yes,no,cellular,6,may,1,-1,0
23,technician,single,secondary,no,356,yes,no,cellular,18,may,2,356,2
59,retired,married,primary,no,3400,yes,no,cellular,5,aug,3,-1,0
21,student,single,secondary,no,137,yes,no,cellular,12,may,3,-1,0
54,unemployed,single,secondary,no,380,no,no,cellular,17,nov,2,-1,0
20,student,single,secondary,no,2785,no,no,cellular,16,sep,2,-1,0
38,management,married,tertiary,no,595,yes,no,cellular,18,nov,1,-1,0
46,management,married,tertiary,no,349,no,no,cellular,14,may,4,88,3
49,management,married,tertiary,no,1050,yes,no,cellular,18,nov,1,-1,0
43,blue-collar,married,secondary,no,625,yes,no,cellular,30,sep,1,-1,0
34,admin.,single,secondary,no,745,yes,yes,cellular,25,aug,1,-1,0
44,blue-collar,divorced,secondary,no,-222,yes,no,cellular,27,may,3,-1,0
44,management,married,tertiary,no,1850,yes,no,cellular,6,may,1,-1,0
36,management,married,tertiary,no,203,no,no,cellular,25,jan,1,88,1
32,entrepreneur,single,tertiary,no,7641,yes,yes,cellular,21,nov,10,-1,0
29,blue-collar,single,secondary,no,415,no,yes,cellular,28,jan,1,-1,0
54,technician,married,secondary,no,10185,no,no,cellular,12,feb,1,186,3
39,blue-collar,married,secondary,no,276,no,no,cellular,9,jun,2,-1,0
42,services,married,secondary,no,154,yes,no,telephone,14,may,5,372,1
44,blue-collar,married,secondary,no,88,yes,no,cellular,2,jul,1,-1,0
80,retired,divorced,primary,no,235,no,no,cellular,31,mar,1,223,3
43,blue-collar,single,primary,no,0,no,no,cellular,9,jul,1,-1,0
31,technician,married,tertiary,no,1570,yes,no,cellular,8,mar,4,286,1
32,management,single,tertiary,no,131,yes,no,cellular,11,aug,1,81,1
34,technician,married,secondary,no,883,no,no,cellular,14,aug,3,-1,0
34,blue-collar,married,secondary,no,182,no,no,cellular,6,aug,2,-1,0
48,blue-collar,married,primary,no,559,yes,no,cellular,15,may,2,-1,0
26,services,single,secondary,no,37,no,yes,cellular,2,feb,5,-1,0
35,technician,divorced,secondary,no,84,yes,yes,cellular,6,may,1,-1,0
49,entrepreneur,married,secondary,no,-1965,no,yes,telephone,10,jul,2,-1,0
38,blue-collar,married,primary,no,1852,yes,no,cellular,13,may,1,-1,0
46,management,married,tertiary,no,11385,no,no,cellular,24,mar,3,-1,0
40,blue-collar,married,primary,no,13,yes,no,cellular,4,jul,1,-1,0
45,admin.,married,secondary,no,0,no,no,cellular,19,aug,10,-1,0
45,technician,married,secondary,no,3395,yes,no,cellular,18,nov,1,188,1
43,technician,married,secondary,no,136,no,no,cellular,25,aug,7,-1,0
35,technician,single,secondary,no,-54,yes,no,cellular,30,may,2,-1,0
37,blue-collar,married,secondary,no,2924,no,no,cellular,31,jul,2,-1,0
28,blue-collar,single,secondary,no,1705,no,no,cellular,17,dec,2,-1,0
33,technician,single,tertiary,no,0,yes,no,cellular,21,nov,1,-1,0
35,management,single,tertiary,no,1750,yes,no,cellular,30,apr,1,9,3
30,technician,single,secondary,no,-522,yes,yes,cellular,5,may,2,286,6
31,unemployed,married,secondary,no,314,yes,no,cellular,20,nov,3,178,7
27,management,married,tertiary,no,893,no,no,cellular,16,oct,2,-1,0
49,entrepreneur,married,secondary,no,687,no,no,cellular,18,aug,6,-1,0
